ORG_TYPE,TOT_REV,TAX_YEAR,EIN2,NTEE,SIZE.CTS,STATE,CENSUS_COUNTY_NAME,ORG_YEAR_FIRST,ORG_YEAR_LAST,LATITUDE,LONGITUDE,SIZE.CAT,REGION,DIVISION,LOG_REV,YEAR,BASELINE,PER_CHANGE,DATA_COUNT
16,92660,2015,EIN-80-0011237,EDU,76783,CA,Contra Costa County,2003,2024,37.9364955743563,-122.026001211639,1,WEST,PACIFIC,11.43669215897064,26,40854,1.2680765653302002,19
16,89852,2016,EIN-80-0011237,EDU,76783,CA,Contra Costa County,2003,2024,37.9364955743563,-122.026001211639,1,WEST,PACIFIC,11.40591915128506,27,40854,1.1993440054829392,19
16,106016,2017,EIN-80-0011237,EDU,76783,CA,Contra Costa County,2003,2024,37.9364955743563,-122.026001211639,1,WEST,PACIFIC,11.571345305099623,28,40854,1.5949968179370442,19
16,105475,2018,EIN-80-0011237,EDU,76783,CA,Contra Costa County,2003,2024,37.9364955743563,-122.026001211639,1,WEST,PACIFIC,11.56622923699254,29,40854,1.581754540559064,19
NA,105475,2019,EIN-80-0011237,EDU,76783,CA,Contra Costa County,2003,2024,37.9364955743563,-122.026001211639,1,WEST,PACIFIC,11.56622923699254,30,40854,1.581754540559064,19
NA,109442,2020,EIN-80-0011237,EDU,76783,CA,Contra Costa County,2003,2024,37.9364955743563,-122.026001211639,1,WEST,PACIFIC,11.603150007543196,31,40854,1.6788564155284673,19
NA,40854,2021,EIN-80-0011237,EDU,76783,CA,Contra Costa County,2003,2024,37.9364955743563,-122.026001211639,1,WEST,PACIFIC,10.617760014711022,32,40854,0,19
16,69106,1989,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,11.14339683666637,0,192891,-0.641735487918047,29
16,79295,1990,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,11.280930353932701,1,192891,-0.5889129093633192,29
16,94018,1992,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,11.451241532282095,3,192891,-0.5125848277006185,29
16,79293,1993,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,11.28090513134335,4,192891,-0.588923277913433,29
16,97414,1994,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,11.486725216467754,5,192891,-0.49497902960739487,29
16,107844,1995,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,11.588441017446375,6,192891,-0.44090704076395476,29
16,104792,1996,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,11.559732712077485,7,192891,-0.4567294482376057,29
16,129273,1997,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,11.769681726249368,8,192891,-0.3298132105697,29
16,162274,1998,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,11.997041543504004,9,192891,-0.15872694941702828,29
16,184765,1999,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,12.12684002631303,10,192891,-0.04212741911234842,29
16,412080,2000,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,12.928972784239466,11,192891,1.1363360654462884,29
16,210765,2004,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,12.25849904770855,15,192891,0.09266373236698447,29
16,230097,2005,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,12.346256238128817,16,192891,0.19288613776692537,29
16,269038,2006,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,12.502607912547687,17,192891,0.39476699275756777,29
16,176898,2007,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,12.083328574261467,18,192891,-0.08291211098496042,29
16,127210,2008,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,11.753594543150257,19,192891,-0.34050837001207934,29
16,129195,2009,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,11.769078169891383,20,192891,-0.330217584024138,29
16,116089,2010,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,11.662112417288606,21,192891,-0.3981626929198356,29
16,479805,2011,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,13.081135050342187,22,192891,1.487441093674666,29
16,100921,2012,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,11.522093311544586,23,192891,-0.4767977769828556,29
16,139108,2013,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,11.843005888838626,24,192891,-0.2788258653851139,29
16,234115,2014,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,12.363567726607823,25,192891,0.21371655494553918,29
16,296123,2015,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,12.598530187533678,26,192891,0.5351830826736343,29
16,277653,2016,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,12.534127411581666,27,192891,0.439429522372739,29
16,367932,2017,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,12.815653417467963,28,192891,0.907460690234381,29
16,282279,2018,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,12.550651222526659,29,192891,0.4634119787859465,29
NA,282279,2019,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,12.550651222526659,30,192891,0.4634119787859465,29
NA,198421,2020,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,12.198146315005728,31,192891,0.028669041064642724,29
NA,192891,2021,EIN-94-1450438,ART,561196,CA,Fresno County,1989,2024,36.767862,-119.731785533498,3,WEST,PACIFIC,12.169880541506782,32,192891,0,29
